     1   3956.83594720      0.00000000     -0.00025857      0.00000003      0.00000153
     1   3957.46426573      0.00000000     -0.00025853      0.00000003      0.00000153
     1   3958.09258426      0.00000000     -0.00025849      0.00000003      0.00000153
     1   3958.72090279      0.00000000     -0.00025845      0.00000003      0.00000153
     1   3959.34922132      0.00000000     -0.00025841      0.00000003      0.00000153
     1   3959.97753985      0.00000000     -0.00025837      0.00000003      0.00000153
     1   3960.60585838      0.00000000     -0.00025833      0.00000003      0.00000153
     1   3961.23417691      0.00000000     -0.00025828      0.00000003      0.00000153
     1   3961.86249544      0.00000000     -0.00025824      0.00000003      0.00000152
     1   3962.49081397      0.00000000     -0.00025820      0.00000003      0.00000152
     1   3963.11913250      0.00000000     -0.00025816      0.00000003      0.00000152
     1   3963.74745103      0.00000000     -0.00025812      0.00000003      0.00000152
     1   3964.37576956      0.00000000     -0.00025808      0.00000002      0.00000152
     1   3965.00408810      0.00000000     -0.00025804      0.00000002      0.00000152
     1   3965.63240663      0.00000000     -0.00025800      0.00000002      0.00000152
     1   3966.26072516      0.00000000     -0.00025796      0.00000002      0.00000152
     1   3966.88904369      0.00000000     -0.00025792      0.00000002      0.00000152
     1   3967.51736222      0.00000000     -0.00025788      0.00000002      0.00000152
     1   3968.14568075      0.00000000     -0.00025783      0.00000002      0.00000152
     1   3968.77399928      0.00000000     -0.00025779      0.00000002      0.00000152
     1   3969.40231781      0.00000000     -0.00025775      0.00000002      0.00000152
     1   3970.03063634      0.00000000     -0.00025771      0.00000002      0.00000152
     1   3970.65895487      0.00000000     -0.00025767      0.00000002      0.00000152
     1   3971.28727340      0.00000000     -0.00025763      0.00000002      0.00000152
     1   3971.91559193      0.00000000     -0.00025759      0.00000002      0.00000152
     1   3972.54391046      0.00000000     -0.00025755      0.00000002      0.00000152
     1   3973.17222900      0.00000000     -0.00025751      0.00000002      0.00000152
     1   3973.80054753      0.00000000     -0.00025747      0.00000002      0.00000152
     1   3974.42886606      0.00000000     -0.00025743      0.00000002      0.00000152
     1   3975.05718459      0.00000000     -0.00025739      0.00000002      0.00000152
     1   3975.68550312      0.00000000     -0.00025735      0.00000002      0.00000152
     1   3976.31382165      0.00000000     -0.00025730      0.00000002      0.00000152
     1   3976.94214018      0.00000000     -0.00025726      0.00000002      0.00000152
     1   3977.57045871      0.00000000     -0.00025722      0.00000002      0.00000152
     1   3978.19877724      0.00000000     -0.00025718      0.00000002      0.00000152
     1   3978.82709577      0.00000000     -0.00025714      0.00000002      0.00000152
     1   3979.45541430      0.00000000     -0.00025710      0.00000002      0.00000152
     1   3980.08373283      0.00000000     -0.00025706      0.00000002      0.00000152
     1   3980.71205136      0.00000000     -0.00025702      0.00000002      0.00000152
     1   3981.34036989      0.00000000     -0.00025698      0.00000002      0.00000152
     1   3981.96868843      0.00000000     -0.00025694      0.00000002      0.00000152
     1   3982.59700696      0.00000000     -0.00025690      0.00000002      0.00000152
     1   3983.22532549      0.00000000     -0.00025686      0.00000002      0.00000152
     1   3983.85364402      0.00000000     -0.00025682      0.00000002      0.00000152
     1   3984.48196255      0.00000000     -0.00025678      0.00000002      0.00000152
     1   3985.11028108      0.00000000     -0.00025674      0.00000002      0.00000152
     1   3985.73859961      0.00000000     -0.00025670      0.00000002      0.00000152
     1   3986.36691814      0.00000000     -0.00025666      0.00000002      0.00000152
     1   3986.99523667      0.00000000     -0.00025662      0.00000002      0.00000152
     1   3987.62355520      0.00000000     -0.00025657      0.00000002      0.00000152
     1   3988.25187373      0.00000000     -0.00025653      0.00000002      0.00000151
     1   3988.88019226      0.00000000     -0.00025649      0.00000002      0.00000151
     1   3989.50851079      0.00000000     -0.00025645      0.00000002      0.00000151
     1   3990.13682932      0.00000000     -0.00025641      0.00000002      0.00000151
     1   3990.76514786      0.00000000     -0.00025637      0.00000002      0.00000151
     1   3991.39346639      0.00000000     -0.00025633      0.00000002      0.00000151
     1   3992.02178492      0.00000000     -0.00025629      0.00000002      0.00000151
     1   3992.65010345      0.00000000     -0.00025625      0.00000002      0.00000151
     1   3993.27842198      0.00000000     -0.00025621      0.00000002      0.00000151
     1   3993.90674051      0.00000000     -0.00025617      0.00000002      0.00000151
     1   3994.53505904      0.00000000     -0.00025613      0.00000002      0.00000151
     1   3995.16337757      0.00000000     -0.00025609      0.00000002      0.00000151
     1   3995.79169610      0.00000000     -0.00025605      0.00000002      0.00000151
     1   3996.42001463      0.00000000     -0.00025601      0.00000002      0.00000151
     1   3997.04833316      0.00000000     -0.00025597      0.00000002      0.00000151
     1   3997.67665169      0.00000000     -0.00025593      0.00000002      0.00000151
     1   3998.30497022      0.00000000     -0.00025589      0.00000002      0.00000151
     1   3998.93328875      0.00000000     -0.00025585      0.00000002      0.00000151
     1   3999.56160729      0.00000000     -0.00025581      0.00000002      0.00000151
     1   4000.18992582      0.00000000     -0.00025577      0.00000002      0.00000151
     1   4000.81824435      0.00000000     -0.00025573      0.00000002      0.00000151
     1   4001.44656288      0.00000000     -0.00025569      0.00000002      0.00000151
     1   4002.07488141      0.00000000     -0.00025565      0.00000002      0.00000151
     1   4002.70319994      0.00000000     -0.00025561      0.00000002      0.00000151
     1   4003.33151847      0.00000000     -0.00025557      0.00000002      0.00000151
     1   4003.95983700      0.00000000     -0.00025553      0.00000002      0.00000151
     1   4004.58815553      0.00000000     -0.00025549      0.00000002      0.00000151
     1   4005.21647406      0.00000000     -0.00025545      0.00000002      0.00000151
     1   4005.84479259      0.00000000     -0.00025541      0.00000002      0.00000151
     1   4006.47311112      0.00000000     -0.00025537      0.00000002      0.00000151
     1   4007.10142965      0.00000000     -0.00025533      0.00000002      0.00000151
     1   4007.72974818      0.00000000     -0.00025529      0.00000002      0.00000151
     1   4008.35806672      0.00000000     -0.00025525      0.00000002      0.00000151
     1   4008.98638525      0.00000000     -0.00025521      0.00000002      0.00000151
     1   4009.61470378      0.00000000     -0.00025517      0.00000002      0.00000151
     1   4010.24302231      0.00000000     -0.00025513      0.00000002      0.00000151
     1   4010.87134084      0.00000000     -0.00025509      0.00000002      0.00000151
     1   4011.49965937      0.00000000     -0.00025505      0.00000002      0.00000151
     1   4012.12797790      0.00000000     -0.00025501      0.00000002      0.00000151
     1   4012.75629643      0.00000000     -0.00025497      0.00000002      0.00000151
     1   4013.38461496      0.00000000     -0.00025493      0.00000002      0.00000151
     1   4014.01293349      0.00000000     -0.00025489      0.00000002      0.00000151
     1   4014.64125202      0.00000000     -0.00025485      0.00000002      0.00000150
     1   4015.26957055      0.00000000     -0.00025481      0.00000002      0.00000150
     1   4015.89788908      0.00000000     -0.00025477      0.00000002      0.00000150
     1   4016.52620761      0.00000000     -0.00025473      0.00000002      0.00000150
     1   4017.15452615      0.00000000     -0.00025469      0.00000002      0.00000150
     1   4017.78284468      0.00000000     -0.00025465      0.00000002      0.00000150
     1   4018.41116321      0.00000000     -0.00025461      0.00000002      0.00000150
     1   4019.03948174      0.00000000     -0.00025457      0.00000002      0.00000150
     1   4019.66780027      0.00000000     -0.00025453      0.00000002      0.00000150
     1   4020.29611880      0.00000000     -0.00025449      0.00000002      0.00000150
     1   4020.92443733      0.00000000     -0.00025445      0.00000002      0.00000150
     1   4021.55275586      0.00000000     -0.00025441      0.00000002      0.00000150
     1   4022.18107439      0.00000000     -0.00025437      0.00000002      0.00000150
     1   4022.80939292      0.00000000     -0.00025433      0.00000002      0.00000150
     1   4023.43771145      0.00000000     -0.00025429      0.00000002      0.00000150
     1   4024.06602998      0.00000000     -0.00025425      0.00000002      0.00000150
     1   4024.69434851      0.00000000     -0.00025421      0.00000002      0.00000150
     1   4025.32266704      0.00000000     -0.00025417      0.00000002      0.00000150
     1   4025.95098558      0.00000000     -0.00025413      0.00000002      0.00000150
     1   4026.57930411      0.00000000     -0.00025409      0.00000002      0.00000150
     1   4027.20762264      0.00000000     -0.00025405      0.00000002      0.00000150
     1   4027.83594117      0.00000000     -0.00025401      0.00000002      0.00000150
     1   4028.46425970      0.00000000     -0.00025397      0.00000002      0.00000150
     1   4029.09257823      0.00000000     -0.00025393      0.00000002      0.00000150
     1   4029.72089676      0.00000000     -0.00025389      0.00000002      0.00000150
     1   4030.34921529      0.00000000     -0.00025385      0.00000002      0.00000150
     1   4030.97753382      0.00000000     -0.00025382      0.00000002      0.00000150
     1   4031.60585235      0.00000000     -0.00025378      0.00000002      0.00000150
     1   4032.23417088      0.00000000     -0.00025374      0.00000002      0.00000150
     1   4032.86248941      0.00000000     -0.00025370      0.00000002      0.00000150
     1   4033.49080794      0.00000000     -0.00025366      0.00000002      0.00000150
     1   4034.11912647      0.00000000     -0.00025362      0.00000002      0.00000150
     1   4034.74744501      0.00000000     -0.00025358      0.00000002      0.00000150
     1   4035.37576354      0.00000000     -0.00025354      0.00000002      0.00000150
     1   4036.00408207      0.00000000     -0.00025350      0.00000002      0.00000150
     1   4036.63240060      0.00000000     -0.00025346      0.00000002      0.00000150
     1   4037.26071913      0.00000000     -0.00025342      0.00000002      0.00000150
     1   4037.88903766      0.00000000     -0.00025338      0.00000002      0.00000150
     1   4038.51735619      0.00000000     -0.00025334      0.00000002      0.00000150
     1   4039.14567472      0.00000000     -0.00025330      0.00000002      0.00000150
     1   4039.77399325      0.00000000     -0.00025326      0.00000002      0.00000150
     1   4040.40231178      0.00000000     -0.00025322      0.00000002      0.00000150
     1   4041.03063031      0.00000000     -0.00025318      0.00000002      0.00000150
     1   4041.65894884      0.00000000     -0.00025314      0.00000002      0.00000149
     1   4042.28726737      0.00000000     -0.00025311      0.00000002      0.00000149
     1   4042.91558590      0.00000000     -0.00025307      0.00000002      0.00000149
     1   4043.54390444      0.00000000     -0.00025303      0.00000002      0.00000149
     1   4044.17222297      0.00000000     -0.00025299      0.00000002      0.00000149
     1   4044.80054150      0.00000000     -0.00025295      0.00000002      0.00000149
     1   4045.42886003      0.00000000     -0.00025291      0.00000002      0.00000149
     1   4046.05717856      0.00000000     -0.00025287      0.00000002      0.00000149
     1   4046.68549709      0.00000000     -0.00025283      0.00000002      0.00000149
     1   4047.31381562      0.00000000     -0.00025279      0.00000002      0.00000149
     1   4047.94213415      0.00000000     -0.00025275      0.00000002      0.00000149
     1   4048.57045268      0.00000000     -0.00025271      0.00000002      0.00000149
     1   4049.19877121      0.00000000     -0.00025267      0.00000002      0.00000149
     1   4049.82708974      0.00000000     -0.00025263      0.00000002      0.00000149
     1   4050.45540827      0.00000000     -0.00025259      0.00000002      0.00000149
     1   4051.08372680      0.00000000     -0.00025256      0.00000002      0.00000149
     1   4051.71204533      0.00000000     -0.00025252      0.00000002      0.00000149
     1   4052.34036387      0.00000000     -0.00025248      0.00000002      0.00000149
     1   4052.96868240      0.00000000     -0.00025244      0.00000002      0.00000149
     1   4053.59700093      0.00000000     -0.00025240      0.00000002      0.00000149
     1   4054.22531946      0.00000000     -0.00025236      0.00000002      0.00000149
     1   4054.85363799      0.00000000     -0.00025232      0.00000002      0.00000149
     1   4055.48195652      0.00000000     -0.00025228      0.00000002      0.00000149
     1   4056.11027505      0.00000000     -0.00025224      0.00000002      0.00000149
     1   4056.73859358      0.00000000     -0.00025220      0.00000002      0.00000149
     1   4057.36691211      0.00000000     -0.00025216      0.00000002      0.00000149
     1   4057.99523064      0.00000000     -0.00025213      0.00000002      0.00000149
     1   4058.62354917      0.00000000     -0.00025209      0.00000002      0.00000149
     1   4059.25186770      0.00000000     -0.00025205      0.00000002      0.00000149
     1   4059.88018623      0.00000000     -0.00025201      0.00000002      0.00000149
     1   4060.50850476      0.00000000     -0.00025197      0.00000002      0.00000149
     1   4061.13682330      0.00000000     -0.00025193      0.00000002      0.00000149
     1   4061.76514183      0.00000000     -0.00025189      0.00000002      0.00000149
     1   4062.39346036      0.00000000     -0.00025185      0.00000002      0.00000149
     1   4063.02177889      0.00000000     -0.00025181      0.00000002      0.00000149
     1   4063.65009742      0.00000000     -0.00025177      0.00000002      0.00000149
     1   4064.27841595      0.00000000     -0.00025174      0.00000002      0.00000149
     1   4064.90673448      0.00000000     -0.00025170      0.00000002      0.00000149
     1   4065.53505301      0.00000000     -0.00025166      0.00000002      0.00000149
     1   4066.16337154      0.00000000     -0.00025162      0.00000002      0.00000149
     1   4066.79169007      0.00000000     -0.00025158      0.00000002      0.00000149
     1   4067.42000860      0.00000000     -0.00025154      0.00000002      0.00000149
     1   4068.04832713      0.00000000     -0.00025150      0.00000002      0.00000149
     1   4068.67664566      0.00000000     -0.00025146      0.00000002      0.00000148
     1   4069.30496419      0.00000000     -0.00025142      0.00000002      0.00000148
     1   4069.93328273      0.00000000     -0.00025139      0.00000002      0.00000148
     1   4070.56160126      0.00000000     -0.00025135      0.00000002      0.00000148
     1   4071.18991979      0.00000000     -0.00025131      0.00000002      0.00000148
     1   4071.81823832      0.00000000     -0.00025127      0.00000002      0.00000148
     1   4072.44655685      0.00000000     -0.00025123      0.00000002      0.00000148
     1   4073.07487538      0.00000000     -0.00025119      0.00000002      0.00000148
     1   4073.70319391      0.00000000     -0.00025115      0.00000002      0.00000148
     1   4074.33151244      0.00000000     -0.00025111      0.00000002      0.00000148
     1   4074.95983097      0.00000000     -0.00025108      0.00000002      0.00000148
     1   4075.58814950      0.00000000     -0.00025104      0.00000002      0.00000148
     1   4076.21646803      0.00000000     -0.00025100      0.00000002      0.00000148
     1   4076.84478656      0.00000000     -0.00025096      0.00000002      0.00000148
     1   4077.47310509      0.00000000     -0.00025092      0.00000002      0.00000148
     1   4078.10142362      0.00000000     -0.00025088      0.00000002      0.00000148
     1   4078.72974216      0.00000000     -0.00025084      0.00000002      0.00000148
     1   4079.35806069      0.00000000     -0.00025081      0.00000002      0.00000148
     1   4079.98637922      0.00000000     -0.00025077      0.00000002      0.00000148
     1   4080.61469775      0.00000000     -0.00025073      0.00000002      0.00000148
     1   4081.24301628      0.00000000     -0.00025069      0.00000002      0.00000148
     1   4081.87133481      0.00000000     -0.00025065      0.00000002      0.00000148
     1   4082.49965334      0.00000000     -0.00025061      0.00000002      0.00000148
     1   4083.12797187      0.00000000     -0.00025057      0.00000002      0.00000148
     1   4083.75629040      0.00000000     -0.00025054      0.00000002      0.00000148
     1   4084.38460893      0.00000000     -0.00025050      0.00000002      0.00000148
     1   4085.01292746      0.00000000     -0.00025046      0.00000002      0.00000148
     1   4085.64124599      0.00000000     -0.00025042      0.00000002      0.00000148
     1   4086.26956452      0.00000000     -0.00025038      0.00000002      0.00000148
     1   4086.89788305      0.00000000     -0.00025034      0.00000002      0.00000148
     1   4087.52620159      0.00000000     -0.00025030      0.00000002      0.00000148
     1   4088.15452012      0.00000000     -0.00025027      0.00000002      0.00000148
     1   4088.78283865      0.00000000     -0.00025023      0.00000002      0.00000148
     1   4089.41115718      0.00000000     -0.00025019      0.00000002      0.00000148
     1   4090.03947571      0.00000000     -0.00025015      0.00000002      0.00000148
     1   4090.66779424      0.00000000     -0.00025011      0.00000002      0.00000148
     1   4091.29611277      0.00000000     -0.00025007      0.00000002      0.00000148
     1   4091.92443130      0.00000000     -0.00025003      0.00000002      0.00000148
     1   4092.55274983      0.00000000     -0.00025000      0.00000002      0.00000148
     1   4093.18106836      0.00000000     -0.00024996      0.00000002      0.00000148
     1   4093.80938689      0.00000000     -0.00024992      0.00000002      0.00000148
     1   4094.43770542      0.00000000     -0.00024988      0.00000002      0.00000148
     1   4095.06602395      0.00000000     -0.00024984      0.00000002      0.00000148
     1   4095.69434249      0.00000000     -0.00024980      0.00000002      0.00000148
     1   4096.32266102      0.00000000     -0.00024977      0.00000002      0.00000147
     1   4096.95097955      0.00000000     -0.00024973      0.00000002      0.00000147
     1   4097.57929808      0.00000000     -0.00024969      0.00000002      0.00000147
     1   4098.20761661      0.00000000     -0.00024965      0.00000002      0.00000147
     1   4098.83593514      0.00000000     -0.00024961      0.00000002      0.00000147
     1   4099.46425367      0.00000000     -0.00024958      0.00000002      0.00000147
     1   4100.09257220      0.00000000     -0.00024954      0.00000002      0.00000147
     1   4100.72089073      0.00000000     -0.00024950      0.00000002      0.00000147
     1   4101.34920926      0.00000000     -0.00024946      0.00000002      0.00000147
     1   4101.97752779      0.00000000     -0.00024942      0.00000002      0.00000147
     1   4102.60584632      0.00000000     -0.00024938      0.00000002      0.00000147
     1   4103.23416485      0.00000000     -0.00024935      0.00000002      0.00000147
     1   4103.86248338      0.00000000     -0.00024931      0.00000002      0.00000147
     1   4104.49080192      0.00000000     -0.00024927      0.00000002      0.00000147
     1   4105.11912045      0.00000000     -0.00024923      0.00000002      0.00000147
     1   4105.74743898      0.00000000     -0.00024919      0.00000002      0.00000147
     1   4106.37575751      0.00000000     -0.00024915      0.00000002      0.00000147
     1   4107.00407604      0.00000000     -0.00024912      0.00000002      0.00000147
     1   4107.63239457      0.00000000     -0.00024908      0.00000002      0.00000147
     1   4108.26071310      0.00000000     -0.00024904      0.00000002      0.00000147
     1   4108.88903163      0.00000000     -0.00024900      0.00000002      0.00000147
     1   4109.51735016      0.00000000     -0.00024896      0.00000002      0.00000147
     1   4110.14566869      0.00000000     -0.00024893      0.00000002      0.00000147
     1   4110.77398722      0.00000000     -0.00024889      0.00000002      0.00000147
     1   4111.40230575      0.00000000     -0.00024885      0.00000002      0.00000147
     1   4112.03062428      0.00000000     -0.00024881      0.00000002      0.00000147
     1   4112.65894281      0.00000000     -0.00024877      0.00000002      0.00000147
     1   4113.28726135      0.00000000     -0.00024874      0.00000002      0.00000147
     1   4113.91557988      0.00000000     -0.00024870      0.00000002      0.00000147
     1   4114.54389841      0.00000000     -0.00024866      0.00000002      0.00000147
     1   4115.17221694      0.00000000     -0.00024862      0.00000002      0.00000147
     1   4115.80053547      0.00000000     -0.00024858      0.00000002      0.00000147
     1   4116.42885400      0.00000000     -0.00024855      0.00000002      0.00000147
     1   4117.05717253      0.00000000     -0.00024851      0.00000002      0.00000147
     1   4117.68549106      0.00000000     -0.00024847      0.00000002      0.00000147
     1   4118.31380959      0.00000000     -0.00024843      0.00000002      0.00000147
     1   4118.94212812      0.00000000     -0.00024839      0.00000002      0.00000147
     1   4119.57044665      0.00000000     -0.00024836      0.00000002      0.00000147
     1   4120.19876518      0.00000000     -0.00024832      0.00000002      0.00000147
     1   4120.82708371      0.00000000     -0.00024828      0.00000002      0.00000147
     1   4121.45540224      0.00000000     -0.00024824      0.00000002      0.00000147
     1   4122.08372078      0.00000000     -0.00024821      0.00000002      0.00000147
     1   4122.71203931      0.00000000     -0.00024817      0.00000002      0.00000147
     1   4123.34035784      0.00000000     -0.00024813      0.00000002      0.00000147
     1   4123.96867637      0.00000000     -0.00024809      0.00000002      0.00000146
     1   4124.59699490      0.00000000     -0.00024805      0.00000002      0.00000146
     1   4125.22531343      0.00000000     -0.00024802      0.00000002      0.00000146
     1   4125.85363196      0.00000000     -0.00024798      0.00000002      0.00000146
     1   4126.48195049      0.00000000     -0.00024794      0.00000002      0.00000146
     1   4127.11026902      0.00000000     -0.00024790      0.00000002      0.00000146
     1   4127.73858755      0.00000000     -0.00024787      0.00000002      0.00000146
     1   4128.36690608      0.00000000     -0.00024783      0.00000002      0.00000146
     1   4128.99522461      0.00000000     -0.00024779      0.00000002      0.00000146
     1   4129.62354314      0.00000000     -0.00024775      0.00000002      0.00000146
     1   4130.25186167      0.00000000     -0.00024771      0.00000002      0.00000146
     1   4130.88018021      0.00000000     -0.00024768      0.00000002      0.00000146
     1   4131.50849874      0.00000000     -0.00024764      0.00000002      0.00000146
     1   4132.13681727      0.00000000     -0.00024760      0.00000002      0.00000146
     1   4132.76513580      0.00000000     -0.00024756      0.00000002      0.00000146
     1   4133.39345433      0.00000000     -0.00024753      0.00000002      0.00000146
     1   4134.02177286      0.00000000     -0.00024749      0.00000002      0.00000146
     1   4134.65009139      0.00000000     -0.00024745      0.00000002      0.00000146
     1   4135.27840992      0.00000000     -0.00024741      0.00000002      0.00000146
     1   4135.90672845      0.00000000     -0.00024738      0.00000002      0.00000146
     1   4136.53504698      0.00000000     -0.00024734      0.00000002      0.00000146
     1   4137.16336551      0.00000000     -0.00024730      0.00000002      0.00000146
     1   4137.79168404      0.00000000     -0.00024726      0.00000002      0.00000146
     1   4138.42000257      0.00000000     -0.00024723      0.00000002      0.00000146
     1   4139.04832110      0.00000000     -0.00024719      0.00000002      0.00000146
     1   4139.67663964      0.00000000     -0.00024715      0.00000002      0.00000146
     1   4140.30495817      0.00000000     -0.00024711      0.00000002      0.00000146
     1   4140.93327670      0.00000000     -0.00024708      0.00000002      0.00000146
     1   4141.56159523      0.00000000     -0.00024704      0.00000002      0.00000146
     1   4142.18991376      0.00000000     -0.00024700      0.00000002      0.00000146
     1   4142.81823229      0.00000000     -0.00024696      0.00000002      0.00000146
     1   4143.44655082      0.00000000     -0.00024693      0.00000002      0.00000146
     1   4144.07486935      0.00000000     -0.00024689      0.00000002      0.00000146
     1   4144.70318788      0.00000000     -0.00024685      0.00000002      0.00000146
     1   4145.33150641      0.00000000     -0.00024681      0.00000002      0.00000146
     1   4145.95982494      0.00000000     -0.00024678      0.00000002      0.00000146
     1   4146.58814347      0.00000000     -0.00024674      0.00000002      0.00000146
     1   4147.21646200      0.00000000     -0.00024670      0.00000002      0.00000146
     1   4147.84478053      0.00000000     -0.00024666      0.00000002      0.00000146
     1   4148.47309907      0.00000000     -0.00024663      0.00000002      0.00000146
     1   4149.10141760      0.00000000     -0.00024659      0.00000002      0.00000146
     1   4149.72973613      0.00000000     -0.00024655      0.00000002      0.00000146
     1   4150.35805466      0.00000000     -0.00024651      0.00000002      0.00000146
     1   4150.98637319      0.00000000     -0.00024648      0.00000002      0.00000146
     1   4151.61469172      0.00000000     -0.00024644      0.00000002      0.00000146
     1   4152.24301025      0.00000000     -0.00024640      0.00000002      0.00000145
     1   4152.87132878      0.00000000     -0.00024637      0.00000002      0.00000145
     1   4153.49964731      0.00000000     -0.00024633      0.00000002      0.00000145
     1   4154.12796584      0.00000000     -0.00024629      0.00000002      0.00000145
     1   4154.75628437      0.00000000     -0.00024625      0.00000002      0.00000145
     1   4155.38460290      0.00000000     -0.00024622      0.00000002      0.00000145
     1   4156.01292143      0.00000000     -0.00024618      0.00000002      0.00000145
     1   4156.64123996      0.00000000     -0.00024614      0.00000002      0.00000145
     1   4157.26955850      0.00000000     -0.00024610      0.00000002      0.00000145
     1   4157.89787703      0.00000000     -0.00024607      0.00000002      0.00000145
     1   4158.52619556      0.00000000     -0.00024603      0.00000002      0.00000145
     1   4159.15451409      0.00000000     -0.00024599      0.00000002      0.00000145
     1   4159.78283262      0.00000000     -0.00024596      0.00000002      0.00000145
     1   4160.41115115      0.00000000     -0.00024592      0.00000002      0.00000145
     1   4161.03946968      0.00000000     -0.00024588      0.00000002      0.00000145
     1   4161.66778821      0.00000000     -0.00024584      0.00000002      0.00000145
     1   4162.29610674      0.00000000     -0.00024581      0.00000002      0.00000145
     1   4162.92442527      0.00000000     -0.00024577      0.00000002      0.00000145
     1   4163.55274380      0.00000000     -0.00024573      0.00000002      0.00000145
     1   4164.18106233      0.00000000     -0.00024570      0.00000002      0.00000145
     1   4164.80938086      0.00000000     -0.00024566      0.00000002      0.00000145
     1   4165.43769939      0.00000000     -0.00024562      0.00000002      0.00000145
     1   4166.06601793      0.00000000     -0.00024559      0.00000002      0.00000145
     1   4166.69433646      0.00000000     -0.00024555      0.00000002      0.00000145
     1   4167.32265499      0.00000000     -0.00024551      0.00000002      0.00000145
     1   4167.95097352      0.00000000     -0.00024547      0.00000002      0.00000145
     1   4168.57929205      0.00000000     -0.00024544      0.00000002      0.00000145
     1   4169.20761058      0.00000000     -0.00024540      0.00000002      0.00000145
     1   4169.83592911      0.00000000     -0.00024536      0.00000002      0.00000145
     1   4170.46424764      0.00000000     -0.00024533      0.00000002      0.00000145
     1   4171.09256617      0.00000000     -0.00024529      0.00000002      0.00000145
     1   4171.72088470      0.00000000     -0.00024525      0.00000002      0.00000145
     1   4172.34920323      0.00000000     -0.00024522      0.00000002      0.00000145
     1   4172.97752176      0.00000000     -0.00024518      0.00000002      0.00000145
     1   4173.60584029      0.00000000     -0.00024514      0.00000002      0.00000145
     1   4174.23415882      0.00000000     -0.00024510      0.00000002      0.00000145
     1   4174.86247736      0.00000000     -0.00024507      0.00000002      0.00000145
     1   4175.49079589      0.00000000     -0.00024503      0.00000002      0.00000145
     1   4176.11911442      0.00000000     -0.00024499      0.00000002      0.00000145
     1   4176.74743295      0.00000000     -0.00024496      0.00000002      0.00000145
     1   4177.37575148      0.00000000     -0.00024492      0.00000002      0.00000145
     1   4178.00407001      0.00000000     -0.00024488      0.00000002      0.00000145
     1   4178.63238854      0.00000000     -0.00024485      0.00000002      0.00000145
     1   4179.26070707      0.00000000     -0.00024481      0.00000002      0.00000145
     1   4179.88902560      0.00000000     -0.00024477      0.00000002      0.00000145
     1   4180.51734413      0.00000000     -0.00024474      0.00000002      0.00000145
     1   4181.14566266      0.00000000     -0.00024470      0.00000002      0.00000144
     1   4181.77398119      0.00000000     -0.00024466      0.00000002      0.00000144
     1   4182.40229972      0.00000000     -0.00024463      0.00000002      0.00000144
     1   4183.03061825      0.00000000     -0.00024459      0.00000002      0.00000144
     1   4183.65893679      0.00000000     -0.00024455      0.00000002      0.00000144
     1   4184.28725532      0.00000000     -0.00024452      0.00000002      0.00000144
     1   4184.91557385      0.00000000     -0.00024448      0.00000002      0.00000144
     1   4185.54389238      0.00000000     -0.00024444      0.00000002      0.00000144
     1   4186.17221091      0.00000000     -0.00024441      0.00000002      0.00000144
     1   4186.80052944      0.00000000     -0.00024437      0.00000002      0.00000144
     1   4187.42884797      0.00000000     -0.00024433      0.00000002      0.00000144
     1   4188.05716650      0.00000000     -0.00024430      0.00000002      0.00000144
     1   4188.68548503      0.00000000     -0.00024426      0.00000002      0.00000144
     1   4189.31380356      0.00000000     -0.00024422      0.00000002      0.00000144
     1   4189.94212209      0.00000000     -0.00024419      0.00000002      0.00000144
     1   4190.57044062      0.00000000     -0.00024415      0.00000002      0.00000144
     1   4191.19875915      0.00000000     -0.00024411      0.00000002      0.00000144
     1   4191.82707768      0.00000000     -0.00024408      0.00000002      0.00000144
     1   4192.45539622      0.00000000     -0.00024404      0.00000002      0.00000144
     1   4193.08371475      0.00000000     -0.00024400      0.00000002      0.00000144
     1   4193.71203328      0.00000000     -0.00024397      0.00000002      0.00000144
     1   4194.34035181      0.00000000     -0.00024393      0.00000002      0.00000144
     1   4194.96867034      0.00000000     -0.00024389      0.00000002      0.00000144
     1   4195.59698887      0.00000000     -0.00024386      0.00000002      0.00000144
     1   4196.22530740      0.00000000     -0.00024382      0.00000002      0.00000144
     1   4196.85362593      0.00000000     -0.00024378      0.00000002      0.00000144
     1   4197.48194446      0.00000000     -0.00024375      0.00000002      0.00000144
     1   4198.11026299      0.00000000     -0.00024371      0.00000002      0.00000144
     1   4198.73858152      0.00000000     -0.00024367      0.00000002      0.00000144
     1   4199.36690005      0.00000000     -0.00024364      0.00000002      0.00000144
     1   4199.99521858      0.00000000     -0.00024360      0.00000002      0.00000144
     1   4200.62353711      0.00000000     -0.00024356      0.00000002      0.00000144
     1   4201.25185565      0.00000000     -0.00024353      0.00000002      0.00000144
     1   4201.88017418      0.00000000     -0.00024349      0.00000002      0.00000144
     1   4202.50849271      0.00000000     -0.00024346      0.00000002      0.00000144
     1   4203.13681124      0.00000000     -0.00024342      0.00000002      0.00000144
     1   4203.76512977      0.00000000     -0.00024338      0.00000002      0.00000144
     1   4204.39344830      0.00000000     -0.00024335      0.00000002      0.00000144
     1   4205.02176683      0.00000000     -0.00024331      0.00000002      0.00000144
     1   4205.65008536      0.00000000     -0.00024327      0.00000002      0.00000144
     1   4206.27840389      0.00000000     -0.00024324      0.00000002      0.00000144
     1   4206.90672242      0.00000000     -0.00024320      0.00000002      0.00000144
     1   4207.53504095      0.00000000     -0.00024316      0.00000002      0.00000144
