     1   5663.11345718     -0.00000000     -0.00018218      0.00000002      0.00000164
     1   5663.89885534     -0.00000000     -0.00018216      0.00000002      0.00000164
     1   5664.68425350     -0.00000000     -0.00018213      0.00000002      0.00000164
     1   5665.46965167     -0.00000000     -0.00018211      0.00000002      0.00000164
     1   5666.25504983     -0.00000000     -0.00018208      0.00000002      0.00000164
     1   5667.04044799     -0.00000000     -0.00018206      0.00000002      0.00000164
     1   5667.82584616     -0.00000000     -0.00018203      0.00000002      0.00000164
     1   5668.61124432     -0.00000000     -0.00018201      0.00000002      0.00000164
     1   5669.39664248     -0.00000000     -0.00018198      0.00000002      0.00000164
     1   5670.18204065     -0.00000000     -0.00018196      0.00000002      0.00000164
     1   5670.96743881     -0.00000000     -0.00018193      0.00000002      0.00000164
     1   5671.75283697     -0.00000000     -0.00018191      0.00000002      0.00000164
     1   5672.53823514     -0.00000000     -0.00018188      0.00000002      0.00000164
     1   5673.32363330     -0.00000000     -0.00018186      0.00000002      0.00000164
     1   5674.10903146     -0.00000000     -0.00018183      0.00000002      0.00000164
     1   5674.89442963     -0.00000000     -0.00018180      0.00000002      0.00000164
     1   5675.67982779     -0.00000000     -0.00018178      0.00000002      0.00000164
     1   5676.46522596     -0.00000000     -0.00018175      0.00000002      0.00000164
     1   5677.25062412     -0.00000000     -0.00018173      0.00000002      0.00000164
     1   5678.03602228     -0.00000000     -0.00018170      0.00000002      0.00000164
     1   5678.82142045     -0.00000000     -0.00018168      0.00000002      0.00000164
     1   5679.60681861     -0.00000000     -0.00018165      0.00000002      0.00000164
     1   5680.39221677     -0.00000000     -0.00018163      0.00000002      0.00000163
     1   5681.17761494     -0.00000000     -0.00018160      0.00000002      0.00000163
     1   5681.96301310     -0.00000000     -0.00018158      0.00000002      0.00000163
     1   5682.74841126     -0.00000000     -0.00018155      0.00000002      0.00000163
     1   5683.53380943     -0.00000000     -0.00018153      0.00000002      0.00000163
     1   5684.31920759     -0.00000000     -0.00018150      0.00000002      0.00000163
     1   5685.10460575     -0.00000000     -0.00018148      0.00000002      0.00000163
     1   5685.89000392     -0.00000000     -0.00018145      0.00000002      0.00000163
     1   5686.67540208     -0.00000000     -0.00018143      0.00000002      0.00000163
     1   5687.46080024     -0.00000000     -0.00018140      0.00000002      0.00000163
     1   5688.24619841     -0.00000000     -0.00018138      0.00000002      0.00000163
     1   5689.03159657     -0.00000000     -0.00018135      0.00000002      0.00000163
     1   5689.81699473     -0.00000000     -0.00018133      0.00000002      0.00000163
     1   5690.60239290     -0.00000000     -0.00018130      0.00000002      0.00000163
     1   5691.38779106     -0.00000000     -0.00018128      0.00000002      0.00000163
     1   5692.17318922     -0.00000000     -0.00018125      0.00000002      0.00000163
     1   5692.95858739     -0.00000000     -0.00018123      0.00000002      0.00000163
     1   5693.74398555     -0.00000000     -0.00018120      0.00000002      0.00000163
     1   5694.52938371     -0.00000000     -0.00018118      0.00000002      0.00000163
     1   5695.31478188     -0.00000000     -0.00018115      0.00000002      0.00000163
     1   5696.10018004     -0.00000000     -0.00018113      0.00000002      0.00000163
     1   5696.88557820     -0.00000000     -0.00018110      0.00000002      0.00000163
     1   5697.67097637     -0.00000000     -0.00018108      0.00000002      0.00000163
     1   5698.45637453     -0.00000000     -0.00018105      0.00000002      0.00000163
     1   5699.24177269     -0.00000000     -0.00018103      0.00000002      0.00000163
     1   5700.02717086     -0.00000000     -0.00018100      0.00000002      0.00000163
     1   5700.81256902     -0.00000000     -0.00018098      0.00000002      0.00000163
     1   5701.59796718     -0.00000000     -0.00018095      0.00000002      0.00000163
     1   5702.38336535     -0.00000000     -0.00018093      0.00000002      0.00000163
     1   5703.16876351     -0.00000000     -0.00018090      0.00000002      0.00000163
     1   5703.95416167     -0.00000000     -0.00018088      0.00000002      0.00000163
     1   5704.73955984     -0.00000000     -0.00018085      0.00000002      0.00000163
     1   5705.52495800     -0.00000000     -0.00018083      0.00000002      0.00000163
     1   5706.31035616     -0.00000000     -0.00018080      0.00000002      0.00000163
     1   5707.09575433     -0.00000000     -0.00018078      0.00000002      0.00000163
     1   5707.88115249     -0.00000000     -0.00018075      0.00000002      0.00000163
     1   5708.66655065     -0.00000000     -0.00018073      0.00000002      0.00000163
     1   5709.45194882     -0.00000000     -0.00018070      0.00000002      0.00000163
     1   5710.23734698     -0.00000000     -0.00018068      0.00000002      0.00000163
     1   5711.02274514     -0.00000000     -0.00018065      0.00000002      0.00000163
     1   5711.80814331     -0.00000000     -0.00018063      0.00000002      0.00000163
     1   5712.59354147     -0.00000000     -0.00018061      0.00000002      0.00000163
     1   5713.37893963     -0.00000000     -0.00018058      0.00000002      0.00000163
     1   5714.16433780     -0.00000000     -0.00018056      0.00000002      0.00000163
     1   5714.94973596     -0.00000000     -0.00018053      0.00000002      0.00000163
     1   5715.73513412     -0.00000000     -0.00018051      0.00000002      0.00000162
     1   5716.52053229     -0.00000000     -0.00018048      0.00000002      0.00000162
     1   5717.30593045     -0.00000000     -0.00018046      0.00000002      0.00000162
     1   5718.09132862     -0.00000000     -0.00018043      0.00000002      0.00000162
     1   5718.87672678     -0.00000000     -0.00018041      0.00000002      0.00000162
     1   5719.66212494     -0.00000000     -0.00018038      0.00000002      0.00000162
     1   5720.44752311     -0.00000000     -0.00018036      0.00000002      0.00000162
     1   5721.23292127     -0.00000000     -0.00018033      0.00000002      0.00000162
     1   5722.01831943     -0.00000000     -0.00018031      0.00000002      0.00000162
     1   5722.80371760     -0.00000000     -0.00018028      0.00000002      0.00000162
     1   5723.58911576     -0.00000000     -0.00018026      0.00000002      0.00000162
     1   5724.37451392     -0.00000000     -0.00018023      0.00000002      0.00000162
     1   5725.15991209     -0.00000000     -0.00018021      0.00000002      0.00000162
     1   5725.94531025     -0.00000000     -0.00018018      0.00000002      0.00000162
     1   5726.73070841     -0.00000000     -0.00018016      0.00000002      0.00000162
     1   5727.51610658     -0.00000000     -0.00018013      0.00000002      0.00000162
     1   5728.30150474     -0.00000000     -0.00018011      0.00000002      0.00000162
     1   5729.08690290     -0.00000000     -0.00018009      0.00000002      0.00000162
     1   5729.87230107     -0.00000000     -0.00018006      0.00000002      0.00000162
     1   5730.65769923     -0.00000000     -0.00018004      0.00000002      0.00000162
     1   5731.44309739     -0.00000000     -0.00018001      0.00000002      0.00000162
     1   5732.22849556     -0.00000000     -0.00017999      0.00000002      0.00000162
     1   5733.01389372     -0.00000000     -0.00017996      0.00000002      0.00000162
     1   5733.79929188     -0.00000000     -0.00017994      0.00000002      0.00000162
     1   5734.58469005     -0.00000000     -0.00017991      0.00000002      0.00000162
     1   5735.37008821     -0.00000000     -0.00017989      0.00000002      0.00000162
     1   5736.15548637     -0.00000000     -0.00017986      0.00000002      0.00000162
     1   5736.94088454     -0.00000000     -0.00017984      0.00000002      0.00000162
     1   5737.72628270     -0.00000000     -0.00017981      0.00000002      0.00000162
     1   5738.51168086     -0.00000000     -0.00017979      0.00000002      0.00000162
     1   5739.29707903     -0.00000000     -0.00017976      0.00000002      0.00000162
     1   5740.08247719     -0.00000000     -0.00017974      0.00000002      0.00000162
     1   5740.86787535     -0.00000000     -0.00017972      0.00000002      0.00000162
     1   5741.65327352     -0.00000000     -0.00017969      0.00000002      0.00000162
     1   5742.43867168     -0.00000000     -0.00017967      0.00000002      0.00000162
     1   5743.22406984     -0.00000000     -0.00017964      0.00000002      0.00000162
     1   5744.00946801     -0.00000000     -0.00017962      0.00000002      0.00000162
     1   5744.79486617     -0.00000000     -0.00017959      0.00000002      0.00000162
     1   5745.58026433     -0.00000000     -0.00017957      0.00000002      0.00000162
     1   5746.36566250     -0.00000000     -0.00017954      0.00000002      0.00000162
     1   5747.15106066     -0.00000000     -0.00017952      0.00000002      0.00000162
     1   5747.93645882     -0.00000000     -0.00017949      0.00000002      0.00000162
     1   5748.72185699     -0.00000000     -0.00017947      0.00000002      0.00000162
     1   5749.50725515     -0.00000000     -0.00017945      0.00000002      0.00000162
     1   5750.29265331     -0.00000000     -0.00017942      0.00000002      0.00000162
     1   5751.07805148     -0.00000000     -0.00017940      0.00000002      0.00000161
     1   5751.86344964     -0.00000000     -0.00017937      0.00000002      0.00000161
     1   5752.64884780     -0.00000000     -0.00017935      0.00000002      0.00000161
     1   5753.43424597     -0.00000000     -0.00017932      0.00000002      0.00000161
     1   5754.21964413     -0.00000000     -0.00017930      0.00000002      0.00000161
     1   5755.00504229     -0.00000000     -0.00017927      0.00000002      0.00000161
     1   5755.79044046     -0.00000000     -0.00017925      0.00000002      0.00000161
     1   5756.57583862     -0.00000000     -0.00017923      0.00000002      0.00000161
     1   5757.36123678     -0.00000000     -0.00017920      0.00000002      0.00000161
     1   5758.14663495     -0.00000000     -0.00017918      0.00000002      0.00000161
     1   5758.93203311     -0.00000000     -0.00017915      0.00000002      0.00000161
     1   5759.71743128     -0.00000000     -0.00017913      0.00000002      0.00000161
     1   5760.50282944     -0.00000000     -0.00017910      0.00000002      0.00000161
     1   5761.28822760     -0.00000000     -0.00017908      0.00000002      0.00000161
     1   5762.07362577     -0.00000000     -0.00017905      0.00000002      0.00000161
     1   5762.85902393     -0.00000000     -0.00017903      0.00000002      0.00000161
     1   5763.64442209     -0.00000000     -0.00017901      0.00000002      0.00000161
     1   5764.42982026     -0.00000000     -0.00017898      0.00000002      0.00000161
     1   5765.21521842     -0.00000000     -0.00017896      0.00000002      0.00000161
     1   5766.00061658     -0.00000000     -0.00017893      0.00000002      0.00000161
     1   5766.78601475     -0.00000000     -0.00017891      0.00000002      0.00000161
     1   5767.57141291     -0.00000000     -0.00017888      0.00000002      0.00000161
     1   5768.35681107     -0.00000000     -0.00017886      0.00000002      0.00000161
     1   5769.14220924     -0.00000000     -0.00017883      0.00000002      0.00000161
     1   5769.92760740     -0.00000000     -0.00017881      0.00000002      0.00000161
     1   5770.71300556     -0.00000000     -0.00017879      0.00000002      0.00000161
     1   5771.49840373     -0.00000000     -0.00017876      0.00000002      0.00000161
     1   5772.28380189     -0.00000000     -0.00017874      0.00000002      0.00000161
     1   5773.06920005     -0.00000000     -0.00017871      0.00000002      0.00000161
     1   5773.85459822     -0.00000000     -0.00017869      0.00000002      0.00000161
     1   5774.63999638     -0.00000000     -0.00017866      0.00000002      0.00000161
     1   5775.42539454     -0.00000000     -0.00017864      0.00000002      0.00000161
     1   5776.21079271     -0.00000000     -0.00017862      0.00000002      0.00000161
     1   5776.99619087     -0.00000000     -0.00017859      0.00000002      0.00000161
     1   5777.78158903     -0.00000000     -0.00017857      0.00000002      0.00000161
     1   5778.56698720     -0.00000000     -0.00017854      0.00000002      0.00000161
     1   5779.35238536     -0.00000000     -0.00017852      0.00000002      0.00000161
     1   5780.13778352     -0.00000000     -0.00017849      0.00000002      0.00000161
     1   5780.92318169     -0.00000000     -0.00017847      0.00000002      0.00000161
     1   5781.70857985     -0.00000000     -0.00017845      0.00000002      0.00000161
     1   5782.49397801     -0.00000000     -0.00017842      0.00000002      0.00000161
     1   5783.27937618     -0.00000000     -0.00017840      0.00000002      0.00000161
     1   5784.06477434     -0.00000000     -0.00017837      0.00000002      0.00000161
     1   5784.85017250     -0.00000000     -0.00017835      0.00000002      0.00000161
     1   5785.63557067     -0.00000000     -0.00017833      0.00000002      0.00000161
     1   5786.42096883     -0.00000000     -0.00017830      0.00000002      0.00000161
     1   5787.20636699     -0.00000000     -0.00017828      0.00000002      0.00000160
     1   5787.99176516     -0.00000000     -0.00017825      0.00000002      0.00000160
     1   5788.77716332     -0.00000000     -0.00017823      0.00000002      0.00000160
     1   5789.56256148     -0.00000000     -0.00017820      0.00000002      0.00000160
     1   5790.34795965     -0.00000000     -0.00017818      0.00000002      0.00000160
     1   5791.13335781     -0.00000000     -0.00017816      0.00000002      0.00000160
     1   5791.91875597     -0.00000000     -0.00017813      0.00000002      0.00000160
     1   5792.70415414     -0.00000000     -0.00017811      0.00000002      0.00000160
     1   5793.48955230     -0.00000000     -0.00017808      0.00000002      0.00000160
     1   5794.27495046     -0.00000000     -0.00017806      0.00000002      0.00000160
     1   5795.06034863     -0.00000000     -0.00017804      0.00000002      0.00000160
     1   5795.84574679     -0.00000000     -0.00017801      0.00000002      0.00000160
     1   5796.63114495     -0.00000000     -0.00017799      0.00000002      0.00000160
     1   5797.41654312     -0.00000000     -0.00017796      0.00000002      0.00000160
     1   5798.20194128     -0.00000000     -0.00017794      0.00000002      0.00000160
     1   5798.98733945     -0.00000000     -0.00017791      0.00000002      0.00000160
     1   5799.77273761     -0.00000000     -0.00017789      0.00000002      0.00000160
     1   5800.55813577     -0.00000000     -0.00017787      0.00000002      0.00000160
     1   5801.34353394     -0.00000000     -0.00017784      0.00000002      0.00000160
     1   5802.12893210     -0.00000000     -0.00017782      0.00000002      0.00000160
     1   5802.91433026     -0.00000000     -0.00017779      0.00000002      0.00000160
     1   5803.69972843     -0.00000000     -0.00017777      0.00000002      0.00000160
     1   5804.48512659     -0.00000000     -0.00017775      0.00000002      0.00000160
     1   5805.27052475     -0.00000000     -0.00017772      0.00000002      0.00000160
     1   5806.05592292     -0.00000000     -0.00017770      0.00000002      0.00000160
     1   5806.84132108     -0.00000000     -0.00017767      0.00000002      0.00000160
     1   5807.62671924     -0.00000000     -0.00017765      0.00000002      0.00000160
     1   5808.41211741     -0.00000000     -0.00017763      0.00000002      0.00000160
     1   5809.19751557     -0.00000000     -0.00017760      0.00000002      0.00000160
     1   5809.98291373     -0.00000000     -0.00017758      0.00000002      0.00000160
     1   5810.76831190     -0.00000000     -0.00017755      0.00000002      0.00000160
     1   5811.55371006     -0.00000000     -0.00017753      0.00000002      0.00000160
     1   5812.33910822     -0.00000000     -0.00017751      0.00000002      0.00000160
     1   5813.12450639     -0.00000000     -0.00017748      0.00000002      0.00000160
     1   5813.90990455     -0.00000000     -0.00017746      0.00000002      0.00000160
     1   5814.69530271     -0.00000000     -0.00017743      0.00000002      0.00000160
     1   5815.48070088     -0.00000000     -0.00017741      0.00000002      0.00000160
     1   5816.26609904     -0.00000000     -0.00017739      0.00000002      0.00000160
     1   5817.05149720     -0.00000000     -0.00017736      0.00000002      0.00000160
     1   5817.83689537     -0.00000000     -0.00017734      0.00000002      0.00000160
     1   5818.62229353     -0.00000000     -0.00017731      0.00000002      0.00000160
     1   5819.40769169     -0.00000000     -0.00017729      0.00000002      0.00000160
     1   5820.19308986     -0.00000000     -0.00017727      0.00000002      0.00000160
     1   5820.97848802     -0.00000000     -0.00017724      0.00000002      0.00000160
     1   5821.76388618     -0.00000000     -0.00017722      0.00000002      0.00000160
     1   5822.54928435     -0.00000000     -0.00017719      0.00000002      0.00000160
     1   5823.33468251     -0.00000000     -0.00017717      0.00000002      0.00000159
     1   5824.12008067     -0.00000000     -0.00017715      0.00000002      0.00000159
     1   5824.90547884     -0.00000000     -0.00017712      0.00000002      0.00000159
     1   5825.69087700     -0.00000000     -0.00017710      0.00000002      0.00000159
     1   5826.47627516     -0.00000000     -0.00017708      0.00000002      0.00000159
     1   5827.26167333     -0.00000000     -0.00017705      0.00000002      0.00000159
     1   5828.04707149     -0.00000000     -0.00017703      0.00000002      0.00000159
     1   5828.83246965     -0.00000000     -0.00017700      0.00000002      0.00000159
     1   5829.61786782     -0.00000000     -0.00017698      0.00000002      0.00000159
     1   5830.40326598     -0.00000000     -0.00017696      0.00000002      0.00000159
     1   5831.18866414     -0.00000000     -0.00017693      0.00000002      0.00000159
     1   5831.97406231     -0.00000000     -0.00017691      0.00000002      0.00000159
     1   5832.75946047     -0.00000000     -0.00017688      0.00000002      0.00000159
     1   5833.54485863     -0.00000000     -0.00017686      0.00000002      0.00000159
     1   5834.33025680     -0.00000000     -0.00017684      0.00000002      0.00000159
     1   5835.11565496     -0.00000000     -0.00017681      0.00000002      0.00000159
     1   5835.90105312     -0.00000000     -0.00017679      0.00000002      0.00000159
     1   5836.68645129     -0.00000000     -0.00017677      0.00000002      0.00000159
     1   5837.47184945     -0.00000000     -0.00017674      0.00000002      0.00000159
     1   5838.25724761     -0.00000000     -0.00017672      0.00000002      0.00000159
     1   5839.04264578     -0.00000000     -0.00017669      0.00000002      0.00000159
     1   5839.82804394     -0.00000000     -0.00017667      0.00000002      0.00000159
     1   5840.61344211     -0.00000000     -0.00017665      0.00000002      0.00000159
     1   5841.39884027     -0.00000000     -0.00017662      0.00000002      0.00000159
     1   5842.18423843     -0.00000000     -0.00017660      0.00000002      0.00000159
     1   5842.96963660     -0.00000000     -0.00017658      0.00000002      0.00000159
     1   5843.75503476     -0.00000000     -0.00017655      0.00000002      0.00000159
     1   5844.54043292     -0.00000000     -0.00017653      0.00000002      0.00000159
     1   5845.32583109     -0.00000000     -0.00017650      0.00000002      0.00000159
     1   5846.11122925     -0.00000000     -0.00017648      0.00000002      0.00000159
     1   5846.89662741     -0.00000000     -0.00017646      0.00000002      0.00000159
     1   5847.68202558     -0.00000000     -0.00017643      0.00000002      0.00000159
     1   5848.46742374     -0.00000000     -0.00017641      0.00000002      0.00000159
     1   5849.25282190     -0.00000000     -0.00017639      0.00000002      0.00000159
     1   5850.03822007     -0.00000000     -0.00017636      0.00000002      0.00000159
     1   5850.82361823     -0.00000000     -0.00017634      0.00000002      0.00000159
     1   5851.60901639     -0.00000000     -0.00017631      0.00000002      0.00000159
     1   5852.39441456     -0.00000000     -0.00017629      0.00000002      0.00000159
     1   5853.17981272     -0.00000000     -0.00017627      0.00000002      0.00000159
     1   5853.96521088     -0.00000000     -0.00017624      0.00000002      0.00000159
     1   5854.75060905     -0.00000000     -0.00017622      0.00000002      0.00000159
     1   5855.53600721     -0.00000000     -0.00017620      0.00000002      0.00000159
     1   5856.32140537     -0.00000000     -0.00017617      0.00000002      0.00000159
     1   5857.10680354     -0.00000000     -0.00017615      0.00000002      0.00000159
     1   5857.89220170     -0.00000000     -0.00017613      0.00000002      0.00000159
     1   5858.67759986     -0.00000000     -0.00017610      0.00000002      0.00000159
     1   5859.46299803     -0.00000000     -0.00017608      0.00000002      0.00000159
     1   5860.24839619     -0.00000000     -0.00017605      0.00000002      0.00000158
     1   5861.03379435     -0.00000000     -0.00017603      0.00000002      0.00000158
     1   5861.81919252     -0.00000000     -0.00017601      0.00000002      0.00000158
     1   5862.60459068     -0.00000000     -0.00017598      0.00000002      0.00000158
     1   5863.38998884     -0.00000000     -0.00017596      0.00000002      0.00000158
     1   5864.17538701     -0.00000000     -0.00017594      0.00000002      0.00000158
     1   5864.96078517     -0.00000000     -0.00017591      0.00000002      0.00000158
     1   5865.74618333     -0.00000000     -0.00017589      0.00000002      0.00000158
     1   5866.53158150     -0.00000000     -0.00017587      0.00000002      0.00000158
     1   5867.31697966     -0.00000000     -0.00017584      0.00000002      0.00000158
     1   5868.10237782     -0.00000000     -0.00017582      0.00000002      0.00000158
     1   5868.88777599     -0.00000000     -0.00017580      0.00000002      0.00000158
     1   5869.67317415     -0.00000000     -0.00017577      0.00000002      0.00000158
     1   5870.45857231     -0.00000000     -0.00017575      0.00000002      0.00000158
     1   5871.24397048     -0.00000000     -0.00017572      0.00000002      0.00000158
     1   5872.02936864     -0.00000000     -0.00017570      0.00000002      0.00000158
     1   5872.81476680     -0.00000000     -0.00017568      0.00000002      0.00000158
     1   5873.60016497     -0.00000000     -0.00017565      0.00000002      0.00000158
     1   5874.38556313     -0.00000000     -0.00017563      0.00000002      0.00000158
     1   5875.17096129     -0.00000000     -0.00017561      0.00000002      0.00000158
     1   5875.95635946     -0.00000000     -0.00017558      0.00000002      0.00000158
     1   5876.74175762     -0.00000000     -0.00017556      0.00000002      0.00000158
     1   5877.52715578     -0.00000000     -0.00017554      0.00000002      0.00000158
     1   5878.31255395     -0.00000000     -0.00017551      0.00000002      0.00000158
     1   5879.09795211     -0.00000000     -0.00017549      0.00000002      0.00000158
     1   5879.88335027     -0.00000000     -0.00017547      0.00000002      0.00000158
     1   5880.66874844     -0.00000000     -0.00017544      0.00000002      0.00000158
     1   5881.45414660     -0.00000000     -0.00017542      0.00000002      0.00000158
     1   5882.23954477     -0.00000000     -0.00017540      0.00000002      0.00000158
     1   5883.02494293     -0.00000000     -0.00017537      0.00000002      0.00000158
     1   5883.81034109     -0.00000000     -0.00017535      0.00000002      0.00000158
     1   5884.59573926     -0.00000000     -0.00017533      0.00000002      0.00000158
     1   5885.38113742     -0.00000000     -0.00017530      0.00000002      0.00000158
     1   5886.16653558     -0.00000000     -0.00017528      0.00000002      0.00000158
     1   5886.95193375     -0.00000000     -0.00017526      0.00000002      0.00000158
     1   5887.73733191     -0.00000000     -0.00017523      0.00000002      0.00000158
     1   5888.52273007     -0.00000000     -0.00017521      0.00000002      0.00000158
     1   5889.30812824     -0.00000000     -0.00017519      0.00000002      0.00000158
     1   5890.09352640     -0.00000000     -0.00017516      0.00000002      0.00000158
     1   5890.87892456     -0.00000000     -0.00017514      0.00000002      0.00000158
     1   5891.66432273     -0.00000000     -0.00017512      0.00000002      0.00000158
     1   5892.44972089     -0.00000000     -0.00017509      0.00000002      0.00000158
     1   5893.23511905     -0.00000000     -0.00017507      0.00000002      0.00000158
     1   5894.02051722     -0.00000000     -0.00017505      0.00000002      0.00000158
     1   5894.80591538     -0.00000000     -0.00017502      0.00000002      0.00000158
     1   5895.59131354     -0.00000000     -0.00017500      0.00000002      0.00000158
     1   5896.37671171     -0.00000000     -0.00017498      0.00000002      0.00000158
     1   5897.16210987     -0.00000000     -0.00017495      0.00000002      0.00000157
     1   5897.94750803     -0.00000000     -0.00017493      0.00000002      0.00000157
     1   5898.73290620     -0.00000000     -0.00017491      0.00000002      0.00000157
     1   5899.51830436     -0.00000000     -0.00017488      0.00000002      0.00000157
     1   5900.30370252     -0.00000000     -0.00017486      0.00000002      0.00000157
     1   5901.08910069     -0.00000000     -0.00017484      0.00000002      0.00000157
     1   5901.87449885     -0.00000000     -0.00017481      0.00000002      0.00000157
     1   5902.65989701     -0.00000000     -0.00017479      0.00000002      0.00000157
     1   5903.44529518     -0.00000000     -0.00017477      0.00000002      0.00000157
     1   5904.23069334     -0.00000000     -0.00017474      0.00000002      0.00000157
     1   5905.01609150     -0.00000000     -0.00017472      0.00000002      0.00000157
     1   5905.80148967     -0.00000000     -0.00017470      0.00000002      0.00000157
     1   5906.58688783     -0.00000000     -0.00017467      0.00000002      0.00000157
     1   5907.37228599     -0.00000000     -0.00017465      0.00000002      0.00000157
     1   5908.15768416     -0.00000000     -0.00017463      0.00000002      0.00000157
     1   5908.94308232     -0.00000000     -0.00017460      0.00000002      0.00000157
     1   5909.72848048     -0.00000000     -0.00017458      0.00000002      0.00000157
     1   5910.51387865     -0.00000000     -0.00017456      0.00000002      0.00000157
     1   5911.29927681     -0.00000000     -0.00017453      0.00000002      0.00000157
     1   5912.08467497     -0.00000000     -0.00017451      0.00000002      0.00000157
     1   5912.87007314     -0.00000000     -0.00017449      0.00000002      0.00000157
     1   5913.65547130     -0.00000000     -0.00017446      0.00000002      0.00000157
     1   5914.44086946     -0.00000000     -0.00017444      0.00000002      0.00000157
     1   5915.22626763     -0.00000000     -0.00017442      0.00000002      0.00000157
     1   5916.01166579     -0.00000000     -0.00017440      0.00000002      0.00000157
     1   5916.79706395     -0.00000000     -0.00017437      0.00000002      0.00000157
     1   5917.58246212     -0.00000000     -0.00017435      0.00000002      0.00000157
     1   5918.36786028     -0.00000000     -0.00017433      0.00000002      0.00000157
     1   5919.15325844     -0.00000000     -0.00017430      0.00000002      0.00000157
     1   5919.93865661     -0.00000000     -0.00017428      0.00000002      0.00000157
     1   5920.72405477     -0.00000000     -0.00017426      0.00000002      0.00000157
     1   5921.50945294     -0.00000000     -0.00017423      0.00000002      0.00000157
     1   5922.29485110     -0.00000000     -0.00017421      0.00000002      0.00000157
     1   5923.08024926     -0.00000000     -0.00017419      0.00000002      0.00000157
     1   5923.86564743     -0.00000000     -0.00017416      0.00000002      0.00000157
     1   5924.65104559     -0.00000000     -0.00017414      0.00000002      0.00000157
     1   5925.43644375     -0.00000000     -0.00017412      0.00000002      0.00000157
     1   5926.22184192     -0.00000000     -0.00017409      0.00000002      0.00000157
     1   5927.00724008     -0.00000000     -0.00017407      0.00000002      0.00000157
     1   5927.79263824     -0.00000000     -0.00017405      0.00000002      0.00000157
     1   5928.57803641     -0.00000000     -0.00017403      0.00000002      0.00000157
     1   5929.36343457     -0.00000000     -0.00017400      0.00000002      0.00000157
     1   5930.14883273     -0.00000000     -0.00017398      0.00000002      0.00000157
     1   5930.93423090     -0.00000000     -0.00017396      0.00000002      0.00000157
     1   5931.71962906     -0.00000000     -0.00017393      0.00000002      0.00000157
     1   5932.50502722     -0.00000000     -0.00017391      0.00000002      0.00000157
     1   5933.29042539     -0.00000000     -0.00017389      0.00000002      0.00000157
     1   5934.07582355     -0.00000000     -0.00017386      0.00000002      0.00000157
     1   5934.86122171     -0.00000000     -0.00017384      0.00000002      0.00000156
     1   5935.64661988     -0.00000000     -0.00017382      0.00000002      0.00000156
     1   5936.43201804     -0.00000000     -0.00017380      0.00000002      0.00000156
     1   5937.21741620     -0.00000000     -0.00017377      0.00000002      0.00000156
     1   5938.00281437     -0.00000000     -0.00017375      0.00000002      0.00000156
     1   5938.78821253     -0.00000000     -0.00017373      0.00000002      0.00000156
     1   5939.57361069     -0.00000000     -0.00017370      0.00000002      0.00000156
     1   5940.35900886     -0.00000000     -0.00017368      0.00000002      0.00000156
     1   5941.14440702     -0.00000000     -0.00017366      0.00000002      0.00000156
     1   5941.92980518     -0.00000000     -0.00017363      0.00000002      0.00000156
     1   5942.71520335     -0.00000000     -0.00017361      0.00000002      0.00000156
     1   5943.50060151     -0.00000000     -0.00017359      0.00000002      0.00000156
     1   5944.28599967     -0.00000000     -0.00017357      0.00000002      0.00000156
     1   5945.07139784     -0.00000000     -0.00017354      0.00000002      0.00000156
     1   5945.85679600     -0.00000000     -0.00017352      0.00000002      0.00000156
     1   5946.64219416     -0.00000000     -0.00017350      0.00000002      0.00000156
     1   5947.42759233     -0.00000000     -0.00017347      0.00000002      0.00000156
     1   5948.21299049     -0.00000000     -0.00017345      0.00000002      0.00000156
     1   5948.99838865     -0.00000000     -0.00017343      0.00000002      0.00000156
     1   5949.78378682     -0.00000000     -0.00017341      0.00000002      0.00000156
     1   5950.56918498     -0.00000000     -0.00017338      0.00000002      0.00000156
     1   5951.35458314     -0.00000000     -0.00017336      0.00000002      0.00000156
     1   5952.13998131     -0.00000000     -0.00017334      0.00000002      0.00000156
     1   5952.92537947     -0.00000000     -0.00017331      0.00000002      0.00000156
     1   5953.71077763     -0.00000000     -0.00017329      0.00000002      0.00000156
     1   5954.49617580     -0.00000000     -0.00017327      0.00000002      0.00000156
     1   5955.28157396     -0.00000000     -0.00017325      0.00000002      0.00000156
     1   5956.06697212     -0.00000000     -0.00017322      0.00000002      0.00000156
     1   5956.85237029     -0.00000000     -0.00017320      0.00000002      0.00000156
     1   5957.63776845     -0.00000000     -0.00017318      0.00000002      0.00000156
     1   5958.42316661     -0.00000000     -0.00017315      0.00000002      0.00000156
     1   5959.20856478     -0.00000000     -0.00017313      0.00000002      0.00000156
     1   5959.99396294     -0.00000000     -0.00017311      0.00000002      0.00000156
     1   5960.77936110     -0.00000000     -0.00017309      0.00000002      0.00000156
     1   5961.56475927     -0.00000000     -0.00017306      0.00000002      0.00000156
     1   5962.35015743     -0.00000000     -0.00017304      0.00000002      0.00000156
     1   5963.13555560     -0.00000000     -0.00017302      0.00000002      0.00000156
     1   5963.92095376     -0.00000000     -0.00017299      0.00000002      0.00000156
     1   5964.70635192     -0.00000000     -0.00017297      0.00000002      0.00000156
     1   5965.49175009     -0.00000000     -0.00017295      0.00000002      0.00000156
     1   5966.27714825     -0.00000000     -0.00017293      0.00000002      0.00000156
     1   5967.06254641     -0.00000000     -0.00017290      0.00000002      0.00000156
