     1   5451.84135122      2.00046654     -0.00145543      0.01852900      0.00022712
     1   5452.62674939      2.00046654     -0.00145523      0.01852900      0.00022709
     1   5453.41214755      2.00046654     -0.00145502      0.01852900      0.00022705
     1   5454.19754571      2.00046654     -0.00145481      0.01852900      0.00022702
     1   5454.98294388      2.00046654     -0.00145460      0.01852900      0.00022699
     1   5455.76834204      2.00046654     -0.00145439      0.01852900      0.00022695
     1   5456.55374020      2.00046654     -0.00145418      0.01852900      0.00022692
     1   5457.33913837      2.00046654     -0.00145397      0.01852900      0.00022689
     1   5458.12453653      2.00046654     -0.00145376      0.01852900      0.00022686
     1   5458.90993469      2.00046654     -0.00145355      0.01852900      0.00022682
     1   5459.69533286      2.00046654     -0.00145334      0.01852900      0.00022679
     1   5460.48073102      2.00046654     -0.00145313      0.01852900      0.00022676
     1   5461.26612918      2.00046654     -0.00145292      0.01852900      0.00022673
     1   5462.05152735      2.00046654     -0.00145271      0.01852900      0.00022669
     1   5462.83692551      2.00046654     -0.00145251      0.01852900      0.00022666
     1   5463.62232367      2.00046654     -0.00145230      0.01852901      0.00022663
     1   5464.40772184      2.00046654     -0.00145209      0.01852901      0.00022660
     1   5465.19312000      2.00046654     -0.00145188      0.01852901      0.00022656
     1   5465.97851816      2.00046654     -0.00145167      0.01852901      0.00022653
     1   5466.76391633      2.00046654     -0.00145146      0.01852901      0.00022650
     1   5467.54931449      2.00046654     -0.00145125      0.01852901      0.00022647
     1   5468.33471265      2.00046654     -0.00145105      0.01852901      0.00022643
     1   5469.12011082      2.00046654     -0.00145084      0.01852901      0.00022640
     1   5469.90550898      2.00046654     -0.00145063      0.01852901      0.00022637
     1   5470.69090714      2.00046654     -0.00145042      0.01852901      0.00022634
     1   5471.47630531      2.00046654     -0.00145021      0.01852901      0.00022630
     1   5472.26170347      2.00046654     -0.00145000      0.01852901      0.00022627
     1   5473.04710164      2.00046654     -0.00144980      0.01852901      0.00022624
     1   5473.83249980      2.00046654     -0.00144959      0.01852901      0.00022621
     1   5474.61789796      2.00046654     -0.00144938      0.01852901      0.00022617
     1   5475.40329613      2.00046654     -0.00144917      0.01852901      0.00022614
     1   5476.18869429      2.00046654     -0.00144896      0.01852901      0.00022611
     1   5476.97409245      2.00046654     -0.00144876      0.01852901      0.00022608
     1   5477.75949062      2.00046654     -0.00144855      0.01852901      0.00022604
     1   5478.54488878      2.00046654     -0.00144834      0.01852901      0.00022601
     1   5479.33028694      2.00046654     -0.00144813      0.01852901      0.00022598
     1   5480.11568511      2.00046654     -0.00144793      0.01852901      0.00022595
     1   5480.90108327      2.00046654     -0.00144772      0.01852901      0.00022591
     1   5481.68648143      2.00046654     -0.00144751      0.01852902      0.00022588
     1   5482.47187960      2.00046654     -0.00144730      0.01852902      0.00022585
     1   5483.25727776      2.00046654     -0.00144710      0.01852902      0.00022582
     1   5484.04267592      2.00046654     -0.00144689      0.01852902      0.00022578
     1   5484.82807409      2.00046654     -0.00144668      0.01852902      0.00022575
     1   5485.61347225      2.00046654     -0.00144647      0.01852902      0.00022572
     1   5486.39887041      2.00046654     -0.00144627      0.01852902      0.00022569
     1   5487.18426858      2.00046654     -0.00144606      0.01852902      0.00022566
     1   5487.96966674      2.00046654     -0.00144585      0.01852902      0.00022562
     1   5488.75506490      2.00046654     -0.00144565      0.01852902      0.00022559
     1   5489.54046307      2.00046654     -0.00144544      0.01852902      0.00022556
     1   5490.32586123      2.00046654     -0.00144523      0.01852902      0.00022553
     1   5491.11125939      2.00046654     -0.00144503      0.01852902      0.00022549
     1   5491.89665756      2.00046654     -0.00144482      0.01852902      0.00022546
     1   5492.68205572      2.00046654     -0.00144461      0.01852902      0.00022543
     1   5493.46745388      2.00046654     -0.00144441      0.01852902      0.00022540
     1   5494.25285205      2.00046654     -0.00144420      0.01852902      0.00022537
     1   5495.03825021      2.00046654     -0.00144399      0.01852902      0.00022533
     1   5495.82364837      2.00046654     -0.00144379      0.01852902      0.00022530
     1   5496.60904654      2.00046654     -0.00144358      0.01852902      0.00022527
     1   5497.39444470      2.00046654     -0.00144338      0.01852902      0.00022524
     1   5498.17984286      2.00046654     -0.00144317      0.01852902      0.00022520
     1   5498.96524103      2.00046654     -0.00144296      0.01852902      0.00022517
     1   5499.75063919      2.00046654     -0.00144276      0.01852902      0.00022514
     1   5500.53603735      2.00046654     -0.00144255      0.01852903      0.00022511
     1   5501.32143552      2.00046654     -0.00144234      0.01852903      0.00022508
     1   5502.10683368      2.00046654     -0.00144214      0.01852903      0.00022504
     1   5502.89223184      2.00046654     -0.00144193      0.01852903      0.00022501
     1   5503.67763001      2.00046654     -0.00144173      0.01852903      0.00022498
     1   5504.46302817      2.00046654     -0.00144152      0.01852903      0.00022495
     1   5505.24842633      2.00046654     -0.00144132      0.01852903      0.00022492
     1   5506.03382450      2.00046654     -0.00144111      0.01852903      0.00022488
     1   5506.81922266      2.00046654     -0.00144090      0.01852903      0.00022485
     1   5507.60462082      2.00046654     -0.00144070      0.01852903      0.00022482
     1   5508.39001899      2.00046654     -0.00144049      0.01852903      0.00022479
     1   5509.17541715      2.00046654     -0.00144029      0.01852903      0.00022476
     1   5509.96081531      2.00046654     -0.00144008      0.01852903      0.00022472
     1   5510.74621348      2.00046654     -0.00143988      0.01852903      0.00022469
     1   5511.53161164      2.00046654     -0.00143967      0.01852903      0.00022466
     1   5512.31700980      2.00046654     -0.00143947      0.01852903      0.00022463
     1   5513.10240797      2.00046654     -0.00143926      0.01852903      0.00022459
     1   5513.88780613      2.00046654     -0.00143906      0.01852903      0.00022456
     1   5514.67320430      2.00046654     -0.00143885      0.01852903      0.00022453
     1   5515.45860246      2.00046654     -0.00143865      0.01852903      0.00022450
     1   5516.24400062      2.00046654     -0.00143844      0.01852903      0.00022447
     1   5517.02939879      2.00046654     -0.00143824      0.01852903      0.00022444
     1   5517.81479695      2.00046654     -0.00143803      0.01852903      0.00022440
     1   5518.60019511      2.00046654     -0.00143783      0.01852903      0.00022437
     1   5519.38559328      2.00046654     -0.00143762      0.01852904      0.00022434
     1   5520.17099144      2.00046654     -0.00143742      0.01852904      0.00022431
     1   5520.95638960      2.00046654     -0.00143722      0.01852904      0.00022428
     1   5521.74178777      2.00046654     -0.00143701      0.01852904      0.00022424
     1   5522.52718593      2.00046654     -0.00143681      0.01852904      0.00022421
     1   5523.31258409      2.00046654     -0.00143660      0.01852904      0.00022418
     1   5524.09798226      2.00046654     -0.00143640      0.01852904      0.00022415
     1   5524.88338042      2.00046654     -0.00143619      0.01852904      0.00022412
     1   5525.66877858      2.00046654     -0.00143599      0.01852904      0.00022408
     1   5526.45417675      2.00046654     -0.00143579      0.01852904      0.00022405
     1   5527.23957491      2.00046654     -0.00143558      0.01852904      0.00022402
     1   5528.02497307      2.00046654     -0.00143538      0.01852904      0.00022399
     1   5528.81037124      2.00046654     -0.00143517      0.01852904      0.00022396
     1   5529.59576940      2.00046654     -0.00143497      0.01852904      0.00022393
     1   5530.38116756      2.00046654     -0.00143477      0.01852904      0.00022389
     1   5531.16656573      2.00046654     -0.00143456      0.01852904      0.00022386
     1   5531.95196389      2.00046654     -0.00143436      0.01852904      0.00022383
     1   5532.73736205      2.00046654     -0.00143416      0.01852904      0.00022380
     1   5533.52276022      2.00046654     -0.00143395      0.01852904      0.00022377
     1   5534.30815838      2.00046654     -0.00143375      0.01852904      0.00022373
     1   5535.09355654      2.00046654     -0.00143354      0.01852904      0.00022370
     1   5535.87895471      2.00046654     -0.00143334      0.01852904      0.00022367
     1   5536.66435287      2.00046654     -0.00143314      0.01852904      0.00022364
     1   5537.44975103      2.00046654     -0.00143293      0.01852904      0.00022361
     1   5538.23514920      2.00046654     -0.00143273      0.01852905      0.00022358
     1   5539.02054736      2.00046654     -0.00143253      0.01852905      0.00022354
     1   5539.80594552      2.00046654     -0.00143233      0.01852905      0.00022351
     1   5540.59134369      2.00046654     -0.00143212      0.01852905      0.00022348
     1   5541.37674185      2.00046654     -0.00143192      0.01852905      0.00022345
     1   5542.16214001      2.00046654     -0.00143172      0.01852905      0.00022342
     1   5542.94753818      2.00046654     -0.00143151      0.01852905      0.00022339
     1   5543.73293634      2.00046654     -0.00143131      0.01852905      0.00022335
     1   5544.51833450      2.00046654     -0.00143111      0.01852905      0.00022332
     1   5545.30373267      2.00046654     -0.00143091      0.01852905      0.00022329
     1   5546.08913083      2.00046654     -0.00143070      0.01852905      0.00022326
     1   5546.87452899      2.00046654     -0.00143050      0.01852905      0.00022323
     1   5547.65992716      2.00046654     -0.00143030      0.01852905      0.00022320
     1   5548.44532532      2.00046654     -0.00143010      0.01852905      0.00022316
     1   5549.23072348      2.00046655     -0.00142989      0.01852905      0.00022313
     1   5550.01612165      2.00046655     -0.00142969      0.01852905      0.00022310
     1   5550.80151981      2.00046655     -0.00142949      0.01852905      0.00022307
     1   5551.58691797      2.00046655     -0.00142929      0.01852905      0.00022304
     1   5552.37231614      2.00046655     -0.00142908      0.01852905      0.00022301
     1   5553.15771430      2.00046655     -0.00142888      0.01852905      0.00022298
     1   5553.94311247      2.00046655     -0.00142868      0.01852905      0.00022294
     1   5554.72851063      2.00046655     -0.00142848      0.01852905      0.00022291
     1   5555.51390879      2.00046655     -0.00142828      0.01852905      0.00022288
     1   5556.29930696      2.00046655     -0.00142807      0.01852905      0.00022285
     1   5557.08470512      2.00046655     -0.00142787      0.01852906      0.00022282
     1   5557.87010328      2.00046655     -0.00142767      0.01852906      0.00022279
     1   5558.65550145      2.00046655     -0.00142747      0.01852906      0.00022275
     1   5559.44089961      2.00046655     -0.00142727      0.01852906      0.00022272
     1   5560.22629777      2.00046655     -0.00142707      0.01852906      0.00022269
     1   5561.01169594      2.00046655     -0.00142686      0.01852906      0.00022266
     1   5561.79709410      2.00046655     -0.00142666      0.01852906      0.00022263
     1   5562.58249226      2.00046655     -0.00142646      0.01852906      0.00022260
     1   5563.36789043      2.00046655     -0.00142626      0.01852906      0.00022257
     1   5564.15328859      2.00046655     -0.00142606      0.01852906      0.00022253
     1   5564.93868675      2.00046655     -0.00142586      0.01852906      0.00022250
     1   5565.72408492      2.00046655     -0.00142566      0.01852906      0.00022247
     1   5566.50948308      2.00046655     -0.00142545      0.01852906      0.00022244
     1   5567.29488124      2.00046655     -0.00142525      0.01852906      0.00022241
     1   5568.08027941      2.00046655     -0.00142505      0.01852906      0.00022238
     1   5568.86567757      2.00046655     -0.00142485      0.01852906      0.00022235
     1   5569.65107573      2.00046655     -0.00142465      0.01852906      0.00022231
     1   5570.43647390      2.00046655     -0.00142445      0.01852906      0.00022228
     1   5571.22187206      2.00046655     -0.00142425      0.01852906      0.00022225
     1   5572.00727022      2.00046655     -0.00142405      0.01852906      0.00022222
     1   5572.79266839      2.00046655     -0.00142385      0.01852906      0.00022219
     1   5573.57806655      2.00046655     -0.00142365      0.01852906      0.00022216
     1   5574.36346471      2.00046655     -0.00142345      0.01852906      0.00022213
     1   5575.14886288      2.00046655     -0.00142325      0.01852906      0.00022210
     1   5575.93426104      2.00046655     -0.00142305      0.01852906      0.00022206
     1   5576.71965920      2.00046655     -0.00142284      0.01852907      0.00022203
     1   5577.50505737      2.00046655     -0.00142264      0.01852907      0.00022200
     1   5578.29045553      2.00046655     -0.00142244      0.01852907      0.00022197
     1   5579.07585369      2.00046655     -0.00142224      0.01852907      0.00022194
     1   5579.86125186      2.00046655     -0.00142204      0.01852907      0.00022191
     1   5580.64665002      2.00046655     -0.00142184      0.01852907      0.00022188
     1   5581.43204818      2.00046655     -0.00142164      0.01852907      0.00022185
     1   5582.21744635      2.00046655     -0.00142144      0.01852907      0.00022181
     1   5583.00284451      2.00046655     -0.00142124      0.01852907      0.00022178
     1   5583.78824267      2.00046655     -0.00142104      0.01852907      0.00022175
     1   5584.57364084      2.00046655     -0.00142084      0.01852907      0.00022172
     1   5585.35903900      2.00046655     -0.00142064      0.01852907      0.00022169
     1   5586.14443716      2.00046655     -0.00142044      0.01852907      0.00022166
     1   5586.92983533      2.00046655     -0.00142024      0.01852907      0.00022163
     1   5587.71523349      2.00046655     -0.00142004      0.01852907      0.00022160
     1   5588.50063165      2.00046655     -0.00141985      0.01852907      0.00022157
     1   5589.28602982      2.00046655     -0.00141965      0.01852907      0.00022153
     1   5590.07142798      2.00046655     -0.00141945      0.01852907      0.00022150
     1   5590.85682614      2.00046655     -0.00141925      0.01852907      0.00022147
     1   5591.64222431      2.00046655     -0.00141905      0.01852907      0.00022144
     1   5592.42762247      2.00046655     -0.00141885      0.01852907      0.00022141
     1   5593.21302063      2.00046655     -0.00141865      0.01852907      0.00022138
     1   5593.99841880      2.00046655     -0.00141845      0.01852907      0.00022135
     1   5594.78381696      2.00046655     -0.00141825      0.01852907      0.00022132
     1   5595.56921513      2.00046655     -0.00141805      0.01852908      0.00022129
     1   5596.35461329      2.00046655     -0.00141785      0.01852908      0.00022125
     1   5597.14001145      2.00046655     -0.00141765      0.01852908      0.00022122
     1   5597.92540962      2.00046655     -0.00141746      0.01852908      0.00022119
     1   5598.71080778      2.00046655     -0.00141726      0.01852908      0.00022116
     1   5599.49620594      2.00046655     -0.00141706      0.01852908      0.00022113
     1   5600.28160411      2.00046655     -0.00141686      0.01852908      0.00022110
     1   5601.06700227      2.00046655     -0.00141666      0.01852908      0.00022107
     1   5601.85240043      2.00046655     -0.00141646      0.01852908      0.00022104
     1   5602.63779860      2.00046655     -0.00141626      0.01852908      0.00022101
     1   5603.42319676      2.00046655     -0.00141606      0.01852908      0.00022098
     1   5604.20859492      2.00046655     -0.00141587      0.01852908      0.00022094
     1   5604.99399309      2.00046655     -0.00141567      0.01852908      0.00022091
     1   5605.77939125      2.00046655     -0.00141547      0.01852908      0.00022088
     1   5606.56478941      2.00046655     -0.00141527      0.01852908      0.00022085
     1   5607.35018758      2.00046655     -0.00141507      0.01852908      0.00022082
     1   5608.13558574      2.00046655     -0.00141487      0.01852908      0.00022079
     1   5608.92098390      2.00046655     -0.00141468      0.01852908      0.00022076
     1   5609.70638207      2.00046655     -0.00141448      0.01852908      0.00022073
     1   5610.49178023      2.00046655     -0.00141428      0.01852908      0.00022070
     1   5611.27717839      2.00046655     -0.00141408      0.01852908      0.00022067
     1   5612.06257656      2.00046655     -0.00141388      0.01852908      0.00022063
     1   5612.84797472      2.00046655     -0.00141369      0.01852908      0.00022060
     1   5613.63337288      2.00046655     -0.00141349      0.01852908      0.00022057
     1   5614.41877105      2.00046655     -0.00141329      0.01852908      0.00022054
     1   5615.20416921      2.00046655     -0.00141309      0.01852909      0.00022051
     1   5615.98956737      2.00046655     -0.00141290      0.01852909      0.00022048
     1   5616.77496554      2.00046655     -0.00141270      0.01852909      0.00022045
     1   5617.56036370      2.00046655     -0.00141250      0.01852909      0.00022042
     1   5618.34576186      2.00046655     -0.00141230      0.01852909      0.00022039
     1   5619.13116003      2.00046655     -0.00141211      0.01852909      0.00022036
     1   5619.91655819      2.00046655     -0.00141191      0.01852909      0.00022033
     1   5620.70195635      2.00046655     -0.00141171      0.01852909      0.00022030
     1   5621.48735452      2.00046655     -0.00141151      0.01852909      0.00022027
     1   5622.27275268      2.00046655     -0.00141132      0.01852909      0.00022023
     1   5623.05815084      2.00046655     -0.00141112      0.01852909      0.00022020
     1   5623.84354901      2.00046655     -0.00141092      0.01852909      0.00022017
     1   5624.62894717      2.00046655     -0.00141073      0.01852909      0.00022014
     1   5625.41434533      2.00046655     -0.00141053      0.01852909      0.00022011
     1   5626.19974350      2.00046655     -0.00141033      0.01852909      0.00022008
     1   5626.98514166      2.00046655     -0.00141014      0.01852909      0.00022005
     1   5627.77053982      2.00046655     -0.00140994      0.01852909      0.00022002
     1   5628.55593799      2.00046655     -0.00140974      0.01852909      0.00021999
     1   5629.34133615      2.00046655     -0.00140954      0.01852909      0.00021996
     1   5630.12673431      2.00046655     -0.00140935      0.01852909      0.00021993
     1   5630.91213248      2.00046655     -0.00140915      0.01852909      0.00021990
     1   5631.69753064      2.00046655     -0.00140896      0.01852909      0.00021987
     1   5632.48292880      2.00046655     -0.00140876      0.01852909      0.00021984
     1   5633.26832697      2.00046655     -0.00140856      0.01852909      0.00021980
     1   5634.05372513      2.00046655     -0.00140837      0.01852909      0.00021977
     1   5634.83912329      2.00046655     -0.00140817      0.01852909      0.00021974
     1   5635.62452146      2.00046655     -0.00140797      0.01852910      0.00021971
     1   5636.40991962      2.00046655     -0.00140778      0.01852910      0.00021968
     1   5637.19531779      2.00046655     -0.00140758      0.01852910      0.00021965
     1   5637.98071595      2.00046655     -0.00140738      0.01852910      0.00021962
     1   5638.76611411      2.00046655     -0.00140719      0.01852910      0.00021959
     1   5639.55151228      2.00046655     -0.00140699      0.01852910      0.00021956
     1   5640.33691044      2.00046655     -0.00140680      0.01852910      0.00021953
     1   5641.12230860      2.00046655     -0.00140660      0.01852910      0.00021950
     1   5641.90770677      2.00046655     -0.00140641      0.01852910      0.00021947
     1   5642.69310493      2.00046655     -0.00140621      0.01852910      0.00021944
     1   5643.47850309      2.00046655     -0.00140601      0.01852910      0.00021941
     1   5644.26390126      2.00046655     -0.00140582      0.01852910      0.00021938
     1   5645.04929942      2.00046655     -0.00140562      0.01852910      0.00021935
     1   5645.83469758      2.00046655     -0.00140543      0.01852910      0.00021932
     1   5646.62009575      2.00046655     -0.00140523      0.01852910      0.00021928
     1   5647.40549391      2.00046655     -0.00140504      0.01852910      0.00021925
     1   5648.19089207      2.00046655     -0.00140484      0.01852910      0.00021922
     1   5648.97629024      2.00046655     -0.00140465      0.01852910      0.00021919
     1   5649.76168840      2.00046655     -0.00140445      0.01852910      0.00021916
     1   5650.54708656      2.00046655     -0.00140426      0.01852910      0.00021913
     1   5651.33248473      2.00046655     -0.00140406      0.01852910      0.00021910
     1   5652.11788289      2.00046655     -0.00140386      0.01852910      0.00021907
     1   5652.90328105      2.00046655     -0.00140367      0.01852910      0.00021904
     1   5653.68867922      2.00046655     -0.00140347      0.01852910      0.00021901
     1   5654.47407738      2.00046655     -0.00140328      0.01852910      0.00021898
     1   5655.25947554      2.00046655     -0.00140309      0.01852911      0.00021895
     1   5656.04487371      2.00046655     -0.00140289      0.01852911      0.00021892
     1   5656.83027187      2.00046655     -0.00140270      0.01852911      0.00021889
     1   5657.61567003      2.00046655     -0.00140250      0.01852911      0.00021886
     1   5658.40106820      2.00046655     -0.00140231      0.01852911      0.00021883
     1   5659.18646636      2.00046655     -0.00140211      0.01852911      0.00021880
     1   5659.97186452      2.00046655     -0.00140192      0.01852911      0.00021877
     1   5660.75726269      2.00046655     -0.00140172      0.01852911      0.00021874
     1   5661.54266085      2.00046655     -0.00140153      0.01852911      0.00021871
     1   5662.32805901      2.00046655     -0.00140133      0.01852911      0.00021868
     1   5663.11345718      2.00046655     -0.00140114      0.01852911      0.00021865
     1   5663.89885534      2.00046655     -0.00140094      0.01852911      0.00021862
     1   5664.68425350      2.00046655     -0.00140075      0.01852911      0.00021859
     1   5665.46965167      2.00046656     -0.00140056      0.01852911      0.00021856
     1   5666.25504983      2.00046656     -0.00140036      0.01852911      0.00021852
     1   5667.04044799      2.00046656     -0.00140017      0.01852911      0.00021849
     1   5667.82584616      2.00046656     -0.00139997      0.01852911      0.00021846
     1   5668.61124432      2.00046656     -0.00139978      0.01852911      0.00021843
     1   5669.39664248      2.00046656     -0.00139959      0.01852911      0.00021840
     1   5670.18204065      2.00046656     -0.00139939      0.01852911      0.00021837
     1   5670.96743881      2.00046656     -0.00139920      0.01852911      0.00021834
     1   5671.75283697      2.00046656     -0.00139901      0.01852911      0.00021831
     1   5672.53823514      2.00046656     -0.00139881      0.01852911      0.00021828
     1   5673.32363330      2.00046656     -0.00139862      0.01852911      0.00021825
     1   5674.10903146      2.00046656     -0.00139842      0.01852911      0.00021822
     1   5674.89442963      2.00046656     -0.00139823      0.01852911      0.00021819
     1   5675.67982779      2.00046656     -0.00139804      0.01852912      0.00021816
     1   5676.46522596      2.00046656     -0.00139784      0.01852912      0.00021813
     1   5677.25062412      2.00046656     -0.00139765      0.01852912      0.00021810
     1   5678.03602228      2.00046656     -0.00139746      0.01852912      0.00021807
     1   5678.82142045      2.00046656     -0.00139726      0.01852912      0.00021804
     1   5679.60681861      2.00046656     -0.00139707      0.01852912      0.00021801
     1   5680.39221677      2.00046656     -0.00139688      0.01852912      0.00021798
     1   5681.17761494      2.00046656     -0.00139668      0.01852912      0.00021795
     1   5681.96301310      2.00046656     -0.00139649      0.01852912      0.00021792
     1   5682.74841126      2.00046656     -0.00139630      0.01852912      0.00021789
     1   5683.53380943      2.00046656     -0.00139611      0.01852912      0.00021786
     1   5684.31920759      2.00046656     -0.00139591      0.01852912      0.00021783
     1   5685.10460575      2.00046656     -0.00139572      0.01852912      0.00021780
     1   5685.89000392      2.00046656     -0.00139553      0.01852912      0.00021777
     1   5686.67540208      2.00046656     -0.00139533      0.01852912      0.00021774
     1   5687.46080024      2.00046656     -0.00139514      0.01852912      0.00021771
     1   5688.24619841      2.00046656     -0.00139495      0.01852912      0.00021768
     1   5689.03159657      2.00046656     -0.00139476      0.01852912      0.00021765
     1   5689.81699473      2.00046656     -0.00139456      0.01852912      0.00021762
     1   5690.60239290      2.00046656     -0.00139437      0.01852912      0.00021759
     1   5691.38779106      2.00046656     -0.00139418      0.01852912      0.00021756
     1   5692.17318922      2.00046656     -0.00139399      0.01852912      0.00021753
     1   5692.95858739      2.00046656     -0.00139379      0.01852912      0.00021750
     1   5693.74398555      2.00046656     -0.00139360      0.01852912      0.00021747
     1   5694.52938371      2.00046656     -0.00139341      0.01852912      0.00021744
     1   5695.31478188      2.00046656     -0.00139322      0.01852912      0.00021741
     1   5696.10018004      2.00046656     -0.00139303      0.01852913      0.00021738
     1   5696.88557820      2.00046656     -0.00139283      0.01852913      0.00021735
     1   5697.67097637      2.00046656     -0.00139264      0.01852913      0.00021732
     1   5698.45637453      2.00046656     -0.00139245      0.01852913      0.00021729
     1   5699.24177269      2.00046656     -0.00139226      0.01852913      0.00021726
     1   5700.02717086      2.00046656     -0.00139207      0.01852913      0.00021723
     1   5700.81256902      2.00046656     -0.00139187      0.01852913      0.00021720
     1   5701.59796718      2.00046656     -0.00139168      0.01852913      0.00021717
     1   5702.38336535      2.00046656     -0.00139149      0.01852913      0.00021714
     1   5703.16876351      2.00046656     -0.00139130      0.01852913      0.00021711
     1   5703.95416167      2.00046656     -0.00139111      0.01852913      0.00021708
     1   5704.73955984      2.00046656     -0.00139092      0.01852913      0.00021705
     1   5705.52495800      2.00046656     -0.00139072      0.01852913      0.00021702
     1   5706.31035616      2.00046656     -0.00139053      0.01852913      0.00021699
     1   5707.09575433      2.00046656     -0.00139034      0.01852913      0.00021696
     1   5707.88115249      2.00046656     -0.00139015      0.01852913      0.00021693
     1   5708.66655065      2.00046656     -0.00138996      0.01852913      0.00021690
     1   5709.45194882      2.00046656     -0.00138977      0.01852913      0.00021687
     1   5710.23734698      2.00046656     -0.00138958      0.01852913      0.00021684
     1   5711.02274514      2.00046656     -0.00138939      0.01852913      0.00021681
     1   5711.80814331      2.00046656     -0.00138919      0.01852913      0.00021678
     1   5712.59354147      2.00046656     -0.00138900      0.01852913      0.00021675
     1   5713.37893963      2.00046656     -0.00138881      0.01852913      0.00021672
     1   5714.16433780      2.00046656     -0.00138862      0.01852913      0.00021669
     1   5714.94973596      2.00046656     -0.00138843      0.01852913      0.00021666
     1   5715.73513412      2.00046656     -0.00138824      0.01852913      0.00021663
     1   5716.52053229      2.00046656     -0.00138805      0.01852913      0.00021660
     1   5717.30593045      2.00046656     -0.00138786      0.01852914      0.00021657
     1   5718.09132862      2.00046656     -0.00138767      0.01852914      0.00021654
     1   5718.87672678      2.00046656     -0.00138748      0.01852914      0.00021651
     1   5719.66212494      2.00046656     -0.00138729      0.01852914      0.00021648
     1   5720.44752311      2.00046656     -0.00138710      0.01852914      0.00021645
     1   5721.23292127      2.00046656     -0.00138691      0.01852914      0.00021643
     1   5722.01831943      2.00046656     -0.00138672      0.01852914      0.00021640
     1   5722.80371760      2.00046656     -0.00138653      0.01852914      0.00021637
     1   5723.58911576      2.00046656     -0.00138634      0.01852914      0.00021634
     1   5724.37451392      2.00046656     -0.00138615      0.01852914      0.00021631
     1   5725.15991209      2.00046656     -0.00138595      0.01852914      0.00021628
     1   5725.94531025      2.00046656     -0.00138576      0.01852914      0.00021625
     1   5726.73070841      2.00046656     -0.00138557      0.01852914      0.00021622
     1   5727.51610658      2.00046656     -0.00138538      0.01852914      0.00021619
     1   5728.30150474      2.00046656     -0.00138519      0.01852914      0.00021616
     1   5729.08690290      2.00046656     -0.00138500      0.01852914      0.00021613
     1   5729.87230107      2.00046656     -0.00138482      0.01852914      0.00021610
     1   5730.65769923      2.00046656     -0.00138463      0.01852914      0.00021607
     1   5731.44309739      2.00046656     -0.00138444      0.01852914      0.00021604
     1   5732.22849556      2.00046656     -0.00138425      0.01852914      0.00021601
     1   5733.01389372      2.00046656     -0.00138406      0.01852914      0.00021598
     1   5733.79929188      2.00046656     -0.00138387      0.01852914      0.00021595
     1   5734.58469005      2.00046656     -0.00138368      0.01852914      0.00021592
     1   5735.37008821      2.00046656     -0.00138349      0.01852914      0.00021589
     1   5736.15548637      2.00046656     -0.00138330      0.01852914      0.00021586
     1   5736.94088454      2.00046656     -0.00138311      0.01852914      0.00021583
     1   5737.72628270      2.00046656     -0.00138292      0.01852914      0.00021580
     1   5738.51168086      2.00046656     -0.00138273      0.01852915      0.00021577
     1   5739.29707903      2.00046656     -0.00138254      0.01852915      0.00021574
     1   5740.08247719      2.00046656     -0.00138235      0.01852915      0.00021571
     1   5740.86787535      2.00046656     -0.00138216      0.01852915      0.00021569
     1   5741.65327352      2.00046656     -0.00138197      0.01852915      0.00021566
     1   5742.43867168      2.00046656     -0.00138178      0.01852915      0.00021563
     1   5743.22406984      2.00046656     -0.00138160      0.01852915      0.00021560
     1   5744.00946801      2.00046656     -0.00138141      0.01852915      0.00021557
     1   5744.79486617      2.00046656     -0.00138122      0.01852915      0.00021554
     1   5745.58026433      2.00046656     -0.00138103      0.01852915      0.00021551
     1   5746.36566250      2.00046656     -0.00138084      0.01852915      0.00021548
     1   5747.15106066      2.00046656     -0.00138065      0.01852915      0.00021545
     1   5747.93645882      2.00046656     -0.00138046      0.01852915      0.00021542
     1   5748.72185699      2.00046656     -0.00138027      0.01852915      0.00021539
     1   5749.50725515      2.00046656     -0.00138009      0.01852915      0.00021536
     1   5750.29265331      2.00046656     -0.00137990      0.01852915      0.00021533
     1   5751.07805148      2.00046656     -0.00137971      0.01852915      0.00021530
     1   5751.86344964      2.00046656     -0.00137952      0.01852915      0.00021527
     1   5752.64884780      2.00046656     -0.00137933      0.01852915      0.00021524
     1   5753.43424597      2.00046656     -0.00137914      0.01852915      0.00021521
     1   5754.21964413      2.00046656     -0.00137896      0.01852915      0.00021518
     1   5755.00504229      2.00046656     -0.00137877      0.01852915      0.00021516
     1   5755.79044046      2.00046656     -0.00137858      0.01852915      0.00021513
     1   5756.57583862      2.00046656     -0.00137839      0.01852915      0.00021510
     1   5757.36123678      2.00046656     -0.00137820      0.01852915      0.00021507
     1   5758.14663495      2.00046656     -0.00137802      0.01852915      0.00021504
     1   5758.93203311      2.00046656     -0.00137783      0.01852915      0.00021501
     1   5759.71743128      2.00046656     -0.00137764      0.01852916      0.00021498
     1   5760.50282944      2.00046656     -0.00137745      0.01852916      0.00021495
     1   5761.28822760      2.00046656     -0.00137726      0.01852916      0.00021492
     1   5762.07362577      2.00046656     -0.00137708      0.01852916      0.00021489
     1   5762.85902393      2.00046656     -0.00137689      0.01852916      0.00021486
     1   5763.64442209      2.00046656     -0.00137670      0.01852916      0.00021483
     1   5764.42982026      2.00046656     -0.00137651      0.01852916      0.00021480
     1   5765.21521842      2.00046656     -0.00137633      0.01852916      0.00021477
